118,2,10,3094,2432,281,4,1,26,5.0
141,12,5,3526,2629,64,2,1,20,4.0
251,46,20,5014,4154,3048,4,1,31,4.0
104,14,12,2230,3473,379,4,1,19,5.0
256,129,20,1630,3620,213,4,1,20,4.0
37,0,0,1222,1383,3025,4,1,29,5.0
248,1020,70,14374,2252,1672,4,1,21,2.0
69,125,7,1870,3521,187,3,1,26,5.0
89,104,4,1078,2563,195,2,1,23,2.0
135,86,12,1990,3547,158,4,1,23,5.0
168,494,23,2374,3521,158,4,1,20,4.0
666,636,34,6766,4791,782,3,1,20,4.0
65,14,0,1054,3441,223,4,1,10,5.0
4182,431,856,78790,4803,416,3,1,26,2.0
47,1,2,1582,4627,1004,4,1,24,5.0
882,4270,112,16006,3588,291,3,1,22,4.0
233,91,30,4558,2910,43,2,1,20,5.0
67,73,3,3694,3704,57,3,1,19,4.0
60,1,3,382,3764,1104,4,1,23,5.0
473,3123,56,18286,2984,199,4,1,20,5.0
40,22,0,1534,3236,388,3,1,20,1.0
415,405,51,7006,2435,203,3,1,20,2.0
423,31,16,2590,3269,184,3,1,27,3.0
278,3283,29,27406,2344,74,3,1,20,5.0
980,2450,160,21190,4975,1819,4,1,29,4.0
115,383,42,7798,2813,507,4,1,21,5.0
151,265,19,2974,2720,104,3,1,28,2.0
681,113,48,7606,3163,519,3,1,21,4.0
2998,77,475,102838,4522,3730,3,1,3,1.0
59,2,0,5230,3199,60,4,0,19,5.0
70,35,2,214,3969,1117,4,0,21,5.0
77,28,10,10582,2174,60,4,1,21,5.0
907,28693,727,95398,4095,527,3,1,21,4.0
594,12,13,742,2072,91,3,1,21,2.0
1052,84,73,15766,3712,49,3,1,5,3.0
69,6,7,1390,3554,84,4,1,3,4.0
48,3,1,166,3457,58,3,1,4,3.0
85,48,7,2326,4601,935,4,1,22,5.0
90,82,11,2638,2905,161,4,1,20,5.0
293,1514,22,12118,3580,170,3,1,11,4.0
559,164,26,5950,3674,192,4,1,20,4.0
416,981,217,51574,5135,97,4,1,19,4.0
103,30,3,454,2303,401,3,1,26,3.0
153,0,7,166,3374,90,3,1,19,3.0
70,61,2,166,3219,91,4,1,11,5.0
152,68,15,2230,3430,991,4,1,20,5.0
153,1291,19,6358,3083,458,3,1,20,4.0
327,70,14,5782,3628,50,3,0,25,4.0
159,1,0,4,3472,41,4,1,7,4.0
108,1,4,646,2178,1107,4,1,19,4.0
153,5,3,478,2836,102,4,1,18,5.0
146,35,5,478,2122,116,4,1,20,3.0
173,87,16,2110,2196,40,3,0,19,3.0
220,2,11,11806,3356,960,4,1,20,3.0
214,87,1,454,3321,87,4,1,9,5.0
58,5,2,1630,4537,285,4,1,22,3.0
85,67,1,646,3095,117,3,1,19,3.0
115,17,3,622,2458,972,4,1,23,4.0
98,2,4,358,3356,36,2,1,4,1.0
257,20,30,3358,3982,318,4,0,18,4.0
230,26,5,2398,2806,87,4,0,17,5.0
98,2,2,1078,3011,687,3,1,19,3.0
89,0,1,814,2025,84,3,1,1,4.0
647,147,20,2326,3518,131,3,1,25,3.0
89,218,12,8230,2424,172,4,1,23,5.0
73,33,2,502,2498,174,3,1,21,5.0
169,110,15,3670,3683,195,4,1,7,5.0
1579,305,85,54526,3753,41,3,1,20,3.0
115,3,4,430,3213,153,4,1,20,4.0
171,105,36,3046,4252,94,4,1,19,5.0
